id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_b2447af732bf6c0f,test,0,1,0.7560123683324725,268,健康,,,"标题：秃头少女养发食谱大揭秘｜桂格五黑燕麦片
正文：姐妹们，你们有脱发的烦恼吗？我之前每次洗头都能抓下一大把头发，肉眼可见的头发日渐减少，跟闺蜜吐槽，她跟我说你吃黑燕麦啊，我网上做了功课，最终买了桂格五黑燕麦片。 我之前早上上班有时起晚了根本来不及做早饭，现在每天早上都会喝一碗五黑燕麦片，倒入碗里用热水冲开2分钟就能吃，既营养又快手，零蔗糖添加、低卡，减脂人士也能吃哦，妈妈再也不用担心我早上不吃早饭了，而且还能养发！ 我现在喝了差不多一个月了，洗头掉头发的数量起码比之前少一半，而且现在头发还超有光泽！秃头姐妹们，你们赶紧冲起来！！"
human_fd827558134b17d5,test,0,1,0.6525513565147593,360,美食,,,"标题：10M+辅食🍅茄汁萝卜牛肉丸 酸甜绵软好咀嚼
正文：今天分享的是一道很好吃的辅食，茄汁萝卜牛肉丸。白萝卜跟牛肉搭配，好吃又营养。牛肉里再来一点洋葱提味，去腥的同时还能增香。最后再来一点酸酸甜甜的番茄酱，一口下去，满足飘香！

🛒食材：
牛里脊50克，白萝卜30克，洋葱5克
淀粉5克，蛋清半个，番茄一个
～～～～～～～～
👩‍🍳做法：
1️⃣牛肉➕洋葱➕蛋清，辅食机搅打成泥
2️⃣白萝卜焯水，挤掉多余水份剁碎，和淀粉一起加到肉泥里搅拌均匀上劲
3️⃣取少量肉泥团成丸子，水开转小火下入丸子。煮至丸子全部飘起来捞出备用（撇掉浮末）
4️⃣另起油锅，番茄去皮切块放入翻炒，再加少许水炒成酱，倒入牛"
human_a4bb8a9fdbf17f7c,test,0,1,0.5585719882490741,666,旅行,,,"标题：周末去哪儿｜哔！咖秋✘梧林古村落咖啡市集
正文：梧林市集 ·“哔！咖秋”迎来全新的第2季，咖啡爱好者怎能不冲呢？真是好玩好拍又有趣～[派对R][派对R][派对R]
◆市集时间: 11.18-11.20号
午14:00-晚21:00
◆市集地点:晋江梧林传统村落游客中心门口
-
☞市集区域，增设了咖啡相关的打卡手举牌，可以拍照打卡📸
☞市集里有20➕家创意摊位，美食、饮品、手作、移动咖啡车。各异咖啡文化节互动体验分享，有手冲咖啡品鉴及咖啡闻香实验室，满满氛围感～
给咖啡爱好者们提供一个互相交流的平台，感受咖啡文化的独特～
☞街头音乐LIVE  傍晚时分还有驻场歌手倾情演唱，真不错！一边听歌"
human_bd066029bf84233b,test,0,1,0.6247887342831877,352,美食,,,"标题：入冬的第一杯国潮奶茶好运连连平价又好喝
正文：入冬后第一杯奶茶竟然喝到好运连连
国潮风奶茶杯子启好运寓意真的喜欢
不仅平价而且很好喝哦！
朋友说他平时点外卖会更方便直接送到家
我们点了两杯一杯热饮一杯冷饮

金桂乌龙雪顶（冷饮）
茶底是乌龙茶清香回甘加上珍珠雪顶
口感层次丰富，奶油不甜不腻品质很高

宇治抹茶雪顶（热饮）
抹茶➕红豆➕雪顶三分糖少冰
抹茶味浓郁用料很足底部满满都是红豆
红豆软糯搭配抹茶口感超好

虽然平价但喝点出来品质不糊弄
店员说他们雀巢牛奶、炼乳、安佳奶油制作
每天现煮珍珠芋圆西米露保证口感
入冬的第一杯奶茶赶紧安排上吧‼️

🧋：小茶驾到
🧋：大水夜市正门右手边

"
human_57b2984f6923a1fe,test,0,1,0.6146491516903563,340,职场,,,"标题：口臭靠山!这口喷清新口气真的牛!
正文：打工人吃外卖已经是家常便饭了！
下班吃个烧烤火锅放松自我也很正常
但是，时间久了，口气就有了‼️呜呜
嘴巴那股难闻的味儿真的太尴尬了！😭
查了好多资料，
才入了韩今庄益生菌清新口腔喷雾🤩
-
真的找的好辛苦！
韩今庄口喷不但有益生菌还有柠檬香草油，
重点是口碑很好！🤩
口喷到了后,立马试了起来
一喷~立马嘴巴就香了，简直高兴到想飞～
什么口臭口气、黏腻感都瞬间消失了！
满嘴清香味儿太好闻了！
-
清香口气+淡妆简直就是美女的标配！😍
我坚持每天带着,需要时喷一喷
连着喷个1个来月，随时随地都感觉嘴巴是香香的
🈚️口气整个人就像打了鸡血一样
干啥啥都"
human_f406f3e54fe0b076,test,0,1,0.5828996930082263,523,职场,,,"标题：送男友礼物指南！男士护肤三步即可
正文：你们敢信吗？姐妹！
自从跟男票住一起后
我这熬夜第一的称号就没了...
熬夜打游戏、看足球世界杯
凌晨三点还在客厅欢呼…
本就油腻暗沉的脸，更是没法看
为了男朋友的护肤也是费尽心思了！！
-
哎！趁着他快生日了！
给他准备了爵威尔男士套装
它家做护肤真的好懂男生！
专门给暗沉黄脸的夜猫子研发的
清洁+补水+提亮肤色一套全到位
实用还有质感！
不用为挑礼物费心了！
-
爵威尔男士洁面
它是氨基酸的哦！温和不刺激
痘痘肌也不用担心
一点就可以搓不好多泡泡
不仅鼻子上的黑头洗没了
脸上大油田也清爽不少！
-
爵威尔男士水乳
男朋友皮肤出油严重
脸上毛孔粗"
human_9920aca55e347917,test,0,1,0.8131779162483812,315,情感,,,"标题：拒绝受害者心态
正文：灵魂的真正自由是，不被所受到的伤害禁锢，拒绝自己的受害者心态，而多去思考从失去中，我们还能拥有哪些，来面对生活。 恋爱并不是把和上一个人做过的事，和一个新的人再重复一遍。 更有意义的是，在分开中去反思，去发现问题再去解决问题，才可以成就自己。 没有人是百分百的伴侣，甚至是不同时间状态下的自己也和自己气场不相匹配。 对前任，需要有断舍离的勇气 也需要有能反思改正，能彼此成就的格局。 为生命里的所有感到愉悦 热泪盈眶的感动。 ##爱情观[话题]# #情感[话题]# #前任[话题]# #恋爱[话题]# #恋爱技巧[话题]# #分手[话题]# #失恋[话题]# #复合[话题"
human_73a5e991e331e45d,test,0,1,0.5288620075980488,319,穿搭,,,"标题：单眼皮mm韩系消肿眼妆，一秒放大双眼！
正文：单眼皮mm韩系消肿眼妆，一秒放大双眼！ 如何画出消肿的韩系眼妆？作为肿单女生的我太有发言权啦，瞬间放大双眼！入门级教程来了，乖乖们快学起来吧～ 韩系消肿眼妆小tips： 1.给眼皮消肿当然要选择大地色眼影盘，眼窝眼尾下眼睑都要晕染，这样眼部会更加深邃（怕眼妆脏的宝宝要注意少量多次地上眼影哦！） 2.无辜感睫毛是放大双眼的秘诀，我用的是纤长款的睫毛打底（徒手刷出浓密下睫毛，下睫毛+卧蚕yyds！） 3.韩系奶油肌的妆感要选择比较润的粉底（我是干皮，夏天用这款就是妈生奶油肌哈哈哈～） 眼影：VM豹纹盘 睫毛：unny睫毛打底 底妆：卡婷粉底液 ："
human_1bafb6aebd3804cb,test,0,1,0.5492779175680149,315,学习,,,"标题：再见哑巴英语·嘴上的体育课·后妈茶话会配音
正文：今天是我自学英语的第十天，也是我彻底告别哑巴英语，向真正的美式英语迈出的第一步。 这么多年，我的英语从来没及过格，每次都被当反面教材，一张嘴同学就笑我的奇怪发音。所以学好英语是我的梦想之一。 这段40秒的视频，看似普通，但却是我人生中无数值得纪念的时光中最有意义的40秒。我们习惯用视频记录美好，而我这一次要用视频记录我的蜕变过程～我知道这很难～ 但我仍要坚持。先定一个小目标，一起坚持第一个100天吧～ 视频从第一次听，到学习到录制用时一天，真的很认真的在准备，也很有压力。虽然很多不完美，但这一就是我迈出的伟大的第一步。加油豆豆子 #自学英"
human_796530d0058654cb,test,0,1,0.5819537314649483,460,穿搭,,,"标题：自從房間買了鏡子 出門需多10分鐘系列
正文：來發個日常穿搭(///▽///) P1|最喜歡小男孩穿搭了 對於小個子女生怎麼搭都不會出錯 UQ UQ 蝦皮 NB990 v5 P2|又來一套日系的小男孩穿搭 真的是愛了 UQ 淘寶 淘寶 Nike Dunk P3|這次比較像個女孩子了 好喜歡這次UQ的新品 等不了打折 忍不住先下手 版型超好看 UQ GU GU niko and 淘寶 P4|甜甜的蛋糕裙穿搭 內心還是小男生的我 即使穿了裙子還是搭了運動鞋 50% 淘寶 NB990v5 P5|最後一套倒垃圾穿搭（？ 路上匡威的厚底鞋太多人穿 不想和大家一樣可以參考這雙 奶茶色皮革的 炒雞好搭"
human_bfa88b48030715bf,test,0,1,0.5180917253055165,535,心理,,,"标题：姐妹们，去灰指甲我真的找到方法了！
正文：快来看看🔍有哪些姐妹和我一样有这些丑指甲的特点：指甲颜色全是黄黄的、厚度比正常的厚好多，指甲看着有分层下面还有小白碎屑...总的来说就是要多丑有多丑

那段时间整个人都很焦虑、自卑，生怕被人看见然后看着我嫌弃的目光，真的很痛苦，而且用了很多方法也都没啥起色，是真的会哭😭😭😭

但是，也不得不佩服自己的毅力，👍寻到了这个去灰指甲的方法，坚持下来颜色厚度都淡的七七八八了！
增厚泛黄的都进来给我学！
❄️❄️❄️图一+40°水：清洁脚部
往右拧一下就开了，直接倒在套好泡脚袋子的木盆里，等融合均匀了把脚放进去泡

🧻🧻🧻毛巾+指甲剪：修剪厚甲
干毛巾先把"
human_1da3dc7e25b596a2,test,0,1,0.6071991992578283,317,职场,,,"标题：你还认餐饮业的人做朋友吗？
正文：别人都在因为公假聚会，碰面喝茶，还一起去旅行和露营 餐饮业的人就是不合群，这种时候永远不会出现[汗颜R][汗颜R] 最后就是没有朋友，没有闺蜜的下场[哭惹R] 闺蜜两年没回来，偏偏在钱涌着进来我店的日子回来了！！[得意R] 这时的你会如何选择？！ 关店放弃一天赚三天的机会，回乡和她碰面？ 还是抛弃朋友，赚钱重要！！三倍啊[生气R][生气R] 当然，我这种孬种，还不出现在群聊的见钱眼开的孬种，选择了后者[暗中观察R][暗中观察R] 你呢？你会怎么选？ #餐饮人[话题]# #餐饮业[话题]# #没有朋友[话题]# #全职妈妈[话题]# #马来西亚公共假期[话"
human_b62ea53988da99af,test,0,1,0.5469645603959824,351,美食,,,"标题：百分茶新品我直接爱了！
正文：今天逛吃逛吃逛吃的时候被百分茶的新品拿捏了！ 四款文山青鲜奶茶，这两杯我先替你们尝尝啦！ 桂花糖炒栗子鲜奶茶 我冬天的第一口糖炒栗子是百分茶给的！ 对于我这种不喜欢太甜的女孩子来说，这个茶底真的是绝绝子！喝起来一点也不腻！满杯淡淡的桂花味，喝完我就是香香女孩啦！ 芋泥啵啵奶茶 之前每次在外面喝芋泥啵啵奶茶都会被甜度劝退，恨不得扎着胰岛素喝奶茶！但是百分茶绝对不会！芋泥+芋圆+文山青奶茶底，喝起来就很清爽，芋泥细腻入口即化，配上满满的茶香！这次真的又被惊艳到！ 不得不说，这个文山青奶茶底真的是我这种不喜欢吃甜食的人的福音！ 地址：苏州市吴中区石湖西路188号吴"
human_6c7d004058c59752,test,0,1,0.5508185984717635,462,健康,,,"标题：下饭神器！减脂期可以吃的宫保鸡丁！都来做！
正文：上班带饭减脂第3️⃣天➕一天饮食
早餐：一杯热牛奶➕荞麦面
午饭：宫保鸡丁➕清炒西兰花➕杂粮饭
晚餐：一个苹果
今天给大家分享一道减脂期可以吃的宫保鸡丁，鸡肉鲜美香嫩入味，外面裹着汤汁，香辣酸甜可口，减脂期不知道吃啥的，一定要做这个，特别简单～
食材：鸡胸肉、胡萝卜、黄瓜、葱花、蒜末、干辣椒
做法❗️
1️⃣胡萝卜、黄瓜切丁，鸡胸肉切丁
2️⃣鸡胸肉腌制：鸡胸肉切丁，➕一勺生抽、一勺料酒、半勺老抽、一勺淀粉，抓拌均匀，腌制15分钟
3️⃣酱汁：两勺生抽➕一勺蚝油➕一勺米醋➕一勺代糖➕一勺淀粉➕半碗清水搅拌均匀
4️⃣少油，鸡胸肉炒熟捞出，"
human_739f6d9c5b904a08,test,0,1,0.5044207653280791,287,美食,,,"标题：生椰和榴莲的奇妙组合！披萨的新吃法get
正文：又到了榴莲节 哇，乐凯撒的榴莲升级了椰 这次的新品简直是榴莲生椰爱好者的心头好！ 把我zui喜欢的两种口味结合在一起 迫不及待来尝尝鲜啦 . ️点了两个榴莲的单品 谁能想到生椰榴莲披萨➕猫山王榴莲冰淇淋的吃法这么绝！ 浓郁的椰香榴莲披萨夹上香甜冰凉的榴莲冰淇淋 一口下去满满的榴莲香气 每一口都能吃到饱满的榴莲果肉 脆脆的椰子肉让口感更加丰富了 这个感觉太妙啦~姐妹们快试试 . #乐凯撒榴莲升级了椰  #深圳美食  #深圳探店  #乐凯撒  #隐藏菜单  #冰淇淋  #深圳下午茶 #榴莲的神仙吃法 乐凯撒榴莲升级了椰"
human_a70fde1372b999a0,test,0,1,0.5650140901880991,393,穿搭,,,"标题：气质很减龄chao洋气
正文：叠穿减龄重工绣花V领针织背心！ 实用性很强的一款背心安利大家，店主都忍不住自留的款，实物真的敲级敲级好看，比图片漂亮太多了，春季这种针织马甲zui适合用来凹造型，Bai搭各种T恤、或衬衫叠穿，自在又随性，看到实物的人第一眼总会被上面的图案吸引，彩条线条勾勒出山水、鱼羊、星月和牧羊人，悠然自在的人生画面，这些图案由进口机器制成，细微之处dou是纯手工钩花，栩栩如生，这款厚薄度刚刚好，用料克重hen足，织出来的纱面紧致密实，穿上身所展现的版型就hen赞，虽然是马甲的款，但穿起来hen有外套的Fee，做了三个颜色，杏色，黑色和灰色，dou是春季的颜色，而且不容易过"
human_6b741f65ebfebbe2,test,0,1,0.5187081754432603,369,学习,,,"标题：985各省市录取最低分排名【10】四川天津新疆
正文：【我要上985系列】将按照省份的首字母进行各大985院校在各省录取最低分及最低排名的更新 ✅第一期A-C：安徽、北京、重庆 ✅第二期F-G：福建、甘肃、广东 ✅第三期G-H：广西、河北 ✅第四期G-H：贵州、河南、黑龙江 ✅第五期H-J：湖南、湖北、江苏 ✅第六期J：江西、吉林 ✅第七期L-N：辽宁、内蒙 ✅第n期将按照省份首字母依次更新 【我要上985系列】更新后，将接续更新211、一本、公办本科、公办专科系列 关于【强基计划25期内容】已全部更新，包括真题、专业分数、招生简章、政策解读、报考攻略#大学[话题]# #致高考[话题]#"
human_77fe8847469f922b,test,0,1,0.606802784167676,299,穿搭,,,"标题：夏天不喜欢打领带👔？职男救星衬衫来了
正文：▫️
七八月的酷暑天，这件单品可以让你在30°C的高温里抛开领带👔也依旧风度在线。
▫️
它是一片领衬衫——
一片领，顾名思义，领座是一片而成，并非传统做法，领座弧度需要精确地缝合，非常考验师傅的技巧和工艺，V字领型也能更好地拉长颈部线条。
▫️
免烫❗易打理️面料，弹性亲肤，夏天穿真的太舒服了！还可以直接机洗免熨烫，职场懒人一定不要错过。
▫️
下身搭配中高腰西裤/牛仔裤，一整套超显气质的通勤穿搭直接get！是你炎炎夏日里的救星没错了😎
▫️
#男士穿搭 #显瘦穿搭 #衬衫 #职场通勤穿搭 #夏日穿搭 @时尚薯 @薯队长 @小红叔
男士穿搭"
human_09b83a34bd1f2a9f,test,0,1,0.549652322775005,248,健康,,,"标题：这个面膜绝了！
正文：我用了一周 干巴巴的脸都好了！！！！ 不知道几个感叹号能表达我激动的心情！！我爱奥鹤！！化妆终于不会卡粉浮粉了啊啊啊啊啊这么宝藏的面膜怎么被我发现了~不好用你们回来打我！我还特意去查了他们公司的产品 这个面膜是有专利的喔 而且在淘宝京东都没有上线 他们只卖线下实体的 可能是怕电商流通的太多出现假货吧 反正我是先屯了好多好多 三八节价格真的好良心啊啊啊 学生党也能买得起啦！开心❗❗❗❗ 最近想入手补水面膜的姐妹们不要犹豫！错过就没啦！有想了解一下下的私信我嗷嗷嗷~~"
human_bd1ddc7f189b66d7,test,0,1,0.5763409270032903,313,美食,,,"标题：低卡甜品自由❓奥利奥冰乳酪盘挞·4寸380大卡
正文：夏季🧊当然要吃冰冰凉凉的甜品啦🍮‼️
这款三重口感于一“身”的盘挞🧁真的绝了
燕麦🌾软糯搭配口感丰富的伪乳酪🧀️蛋糕体和上层厚希腊酸奶
一勺🥄下去，冰凉像是在空口吃厚乳酪✨
.
材料
燕麦🌾40g、酸奶🥛190g、蛋🥚1颗、奥奥碎🍪10g、希腊厚酸奶30g、玉米🌽淀粉3g、代糖15g
.
步骤
· 燕麦🌾混合40g酸奶🥛混合成团，压入模具🥣
· 酸奶🥛玉米淀粉蛋🥚代糖奥奥碎混合均匀倒入
· 烤箱预热🔥;175度35分钟；冷藏🧊
.
💡要冷藏！！
冷藏后里面的蛋挞芯才是扎实的乳酪口感哦📝
有希腊酸奶的一定要铺一层
三重口感叠加👍
4寸的"
human_0e2ec831e20d17fe,test,0,1,0.5502667082386639,334,穿搭,,,"标题：近期爱物分享
正文：今天给大家分享我近期炒鸡爱的宝藏好物！ lessgo玫瑰花香蒸汽眼罩 年底了经常加班熬夜，眼睛变得很干涩，所以就入手了这款眼罩，不勒耳无压感设计，25分钟热敷体验真的太舒服啦！集美们眼部护理真的很重要，一定要重视起来吖~ lessgo暖宝宝贴 冬天了我就手脚冰凉，暖宝宝贴是少不了的，这个暖贴10小时持续发热，这个冬天有了它再也不怕冷了！ lessgo小白鞋擦 作为一个懒得刷鞋又想光彩照人的懒星人，小白鞋擦肯定是要备的，介款凹凸滴胶颗粒设计，可以增加摩擦力，一片就能把整双鞋擦得干干净净的！不仅在家可以轻松擦鞋就连平时着急出名忘记擦鞋都可以随身携带在包里，随时都可擦！ l"
human_e76c424007f32c78,test,0,1,0.5063258055158814,311,穿搭,,,"标题：法式氛围感bra|蕾丝刺绣太绝了吧！
正文：法式氛围感bra|蕾丝刺绣太绝了吧！ 天气越来越热，那种又厚还有钢圈的内衣该被淘汰啦！ 近期入手的这个bra真的太美了，舒适度也是 ☁️ DARE ONE新品LittleRose系列刺绣内衣套装 这个款我真的一眼就心动，刺绣的蕾丝杯面好绝 清新中又带点小sexy的感觉~ 这个蕾丝敲柔软，不会扎皮肤。 肩带是可调节的，不容易变形，能提升胸线~ 这种无钢圈的太适合春夏了，穿着没束缚感，敲舒服！ 对小xiong姐妹很友好，不会空杯！ 〰️ 内裤透气性很好，棉质低档柔软亲肤，舒适度也很nice~ 这套内衣，穿上就感觉自己是巴黎的慵懒女郎 法式氛围感拉满"
human_2e83e628f9a9d2cd,test,0,1,0.552852954008244,459,穿搭,,,"标题：OOTD|秋季限量毛衣分享行走的棉花糖翅膀超级重工✨
正文：OOTD|秋季限量毛衣分享行走的棉花糖翅膀超级重工✨ 毛衣终结者又来报道啦，这次Miss Sixty上新了重磅的天使刺绣系列衣服都是秋季的新品，基本上裤子和每一件上衣都带了他们家的天使刺绣，每个翅膀有8000颗珠子手工缝制，非常重工[赞R][赞R] ：这次挑了一款软糯糯的白色毛衣～背后后天使刺绣的喔，穿上身特别舒适亲肤！完全不扎～配短裙牛仔裤都️穿上之后就是一颗行走的棉花糖天冷的时候穿上这种蓬松软糯的毛衣出现在男友面前，他们只想一把抱住你[doge][doge][doge]太激发人的保护欲了[doge][doge]这种白色毛衣秋"
human_2a9cb7da6cbbfa13,test,0,1,0.721172430173578,344,美食,,,"标题：打工人的续命咖啡☕️冷萃咖啡液真有你的！
正文：作为一个勤恳打工人，日常可少不了咖啡这玩意儿！ 公司冰箱冻点儿冰块，杯中倒入牛奶，再撕开一包冷萃咖啡液，咱就是说歪歪滴艾斯！ . 是冷萃咖啡液噢！直接兑水or牛奶or气泡水加冰块就能饮用啦！ 做完一杯咖啡☕️的时间还不到3s！ 喝起来一点也不酸！如其名一般纯粹！咖啡小白也阔以冲！真不输星爸爸！好嚯！ 我一般要两条咖啡液➕牛奶才能满足我～喝起来味道更浓郁！ 配的这个不要生气杯，也太适合我啦～ 心情不好生气的时候撇一眼！瞬间释怀！喝杯咖啡快乐就完事儿～ #咖啡[话题]# #我的咖啡日记[话题]# #工作日的续命咖啡[话题]# #冷萃咖啡[话题]"
human_ff9550d90155435b,test,0,1,0.5575787234012364,221,健康,,,正文：［还愿］热乎乎的胎心胎芽来接呀！ 这两周疯狂接健康胎心胎芽！今天终于如愿了！初次跟我的宝宝见面！开心之意难以言表！之前经历了一次胎停，两次生化，或许只有经历过的姐妹才能懂我此刻的心情！保胎受了很多罪，不过当看到健康胎心胎芽的结果的时候，觉得什么都值得！我受多少罪都无所谓，只要我的宝宝健康平安成长就好！昨晚一夜没怎么睡，紧张感和无助感在此刻都消失了！希望所有的姐妹都能如愿以偿！我们都能顺利生下健康平安的牛宝宝！传好孕！传健康胎心胎芽！
human_d28ab8d96a35479f,test,0,1,0.5313190731636215,273,美食,,,"标题：爱吃甜味还在控制体重的你看过来！
正文：今天给大家推荐一款古方小冰糖，以古方红糖原浆为原料，沿用传统工艺天然结晶而成，以列入非物质文化遗产，一盒里面有10包，5克一包，便携独立包装，干净卫生，可以加入咖啡、奶茶柠檬茶、甜品等都是不错的选择，这款古方小冰糖天然营养，纯物理工艺熬制，自然结晶。甄选有机高山荻蔗为熬制原料，使用连环锅国家专利技术，古法熬制。小冰糖整体是淡黄色晶体，色泽饱满，味道有甘蔗原味清香，甜而不腻。
悄悄告诉各位喜爱甜食，还在控制体重的姐妹们，这款古方小冰糖热量极低噢！甜味适中，吃过也不会长胖哦！
#古方小冰糖[话题]#"
human_0b77bd2ba09002f0,test,0,1,0.5238909447553729,529,健康,,,"标题：养猫新手必看🐱|猫咪绝育超强攻略
正文：昨天有朋友问我猫咪什么时候该做绝育？他说他第一次养猫啥也不知道，然后我给他解答了一系列关于绝育的问题，现在我就把他问到的一些问题都整理了一下，希望能帮助到各位新手铲屎官啦。

🌈绝育条件及时间
1️⃣ 体重在六斤以上
2️⃣年龄6个月以上
3️⃣ 打完疫苗猫三联（时间超过一周）
4️⃣不在发情期（发情期易大出血）
5️⃣体检正常身体健康
❗注意：
6-8个月(第一次发情后）是猫咪绝育最佳时间
母猫生完小猫想做绝育，最好在生育完2个月后
🌈绝育前准备
航空箱、尿布、伊丽莎白圈、开放式猫砂盆、毯子
注意事项：绝育前禁食八小时、禁水4小时
🌈绝育后注意事"
human_0311b3f85b32383d,test,0,1,0.5422117126745731,646,穿搭,,,"标题：初秋小香风针织穿搭|轻松穿出名媛千金范✨
正文：哈喽，
哈喽，
👭小姐妹们。
初秋小香风针织开衫来咯‼️
妥妥的名媛千金范‼️
优雅小香风百搭又香，
轻松穿出气质感，
🉑日常通勤、又🉑约会逛街。
是遮肉显瘦的bai搭小能手。
🔗look1⃣
耳环： Golicc 古里雅
小香风开衫： KUAYVAN
斜挎包： vanessahongan
小皮鞋：吉米先生
牛仔裤：多姿韵
🔗look2⃣
珍珠耳环： Golicc 里雅
蝴蝶结开衫 ：Pink Tirp 粉色之旅
小香包 ：CandyRose
网纱裙：简咪
玛丽珍鞋： Veshco 花潼
🔗look3⃣
珍珠耳环：小 L 同学
小香风开衫："
human_93b5d0c4c9614c82,test,0,1,0.5013620764244976,365,穿搭,,,"标题：不费力穿搭｜初秋极简风，找到超时髦的黑衬衫
正文：熟悉我的仙女，肯定会发现，我是个十足的衬衫控，每每发现好看的款式，都会激动半天，想每天都穿它 . 这次新挖掘到的黑衬衫，很慵懒舒服，搭配着牛仔裤，不费力的时髦好看 . 衬衫怎么样才能好看精致呢？领口要大一点，露出锁骨和精致的项链，精致感就存在闪闪发光的首饰之间，又细又闪，就会有格外的美感 . ▪️衬衫：AfterWonder（很韩） ▪️项链：KEER千叶珠宝dada系列（很精致，公主方钻超喜欢！） ▪️乐福鞋：SAM EDELMAN （CHRISTY） ▪️牛仔裤：322workhouse（质感很棒！） . 更多见我的收藏【Tina的穿"
human_bc13858bbdf6e3f0,test,0,1,0.5858690007982149,398,学习,,,"标题：宝藏App—建议大学生人手一个！
正文：四六级几乎是每个大学生必考的科目[笑哭R] 对于英语基础较弱的同学来说四六级简直是酷刑[哭惹R]每天复习背单词背到想吐[叹气R]可第二天还是记不住，直到被朋友安利了墨墨以后，简直不要太爽！ 首先可自选要背的单词书，我选的六级核心词汇 然后可以设置每天的学习量，如果哪天忘了背单词还可以设置每日提醒时间♥️ 每天完成学习后会有每日打卡，打卡完可以获得单词上限[得意R] 背单词再也不是枯燥无聊机械式的重复，墨墨有专门的例句和联想辅助记忆[萌萌哒R]还有考试拓展内容，就很nice[吃瓜R] 墨墨会根据你的学习情况来记录遗忘曲线，安排后续的复习，保证每一个单"
human_80ea736cde74b6c2,test,0,1,0.6631985429715015,323,旅行,,,"标题：0元拍照点｜同创汇的日与夜
正文：认识一座城市，不花一分一毫 … 而今天0⃣️园拍同创汇的日与夜 …… 城市：广州-海珠区 行程：同创汇日与夜 地理：广州海珠区新滘中路 交通：地铁3号线大塘站B出口，出来过天桥有两三百米即到唯品同创汇 摄影：风格多变，今天立个日夜变化flag ️环境：随处可见的艺术涂鸦，随手一拍都是大片既视感，每一个转角都有惊喜！ tips：很多摄影爱好者来这里拍照，免门票，来这里拍照可以拍一天，涂鸦墙、楼梯、楼顶、艺术装置等等 …………………………………… #拍照[话题]# #周末去哪儿[话题]# #记录我的城市[话题]# #旅游[话题]# #小众景点[话题]# #拍"
human_0406c52cc695f169,test,0,1,0.5036799213454135,566,职场,,,"标题：ARG knit｜网红博主日系穿搭｜秋季上新
正文：昨晚看着《我叫金三顺》刷手机被突然窜出来的蟑螂吓到 疯了，尖叫到邻居们都听到了吧 是真的受不了这种黑亮黑亮的活蹦乱跳的脏兮兮的生物 因为气候潮湿，刚刚好适合它们存活 我不想承认自己的卧室不干净 但是我决定这周末要好好清扫一下 从头到尾认认真真地打扫一下 再然后一晚上睡得战战兢兢 明明洗过澡了还觉得浑身痒 太扯了该死的小强 . 东京的传染人数一下子减到了600多人 但愿这数字是真的 虽然紧急事态宣言延期到这个月底 但也算是能感受到有收缩的趋势了 暗不见光的日子 总归是要走到尽头的 . 今天po这款ARG kint 具体怎么好穿以前也有说过"
human_0adf312a8eea2247,test,0,1,0.7391054441843802,244,穿搭,,,"标题：简单五分钟轻松get头包脸！
正文：我相信每个姐妹们手中都有直板夹吧？ 但好不好用就另说啦✋ 在踩雷了十几个直板夹后 我终于找到我这个真爱雷瓦直板夹吼！ 墨绿色可太好看啦！比图片里好看一万倍！ 这个直板夹里含有负离子哦，冬天用也能减少静电 不会再跟个海胆一样了 弧形的面板也不会夹到我头发，秃头少女友好！ 三个温度档，我一般用185℃就够啦，升温超快 而且持久度我真的爱了！第二天依旧美丽！而且弧度更自然好看！✨ 就我睡姿它还能这么坚挺我必须满分啊啊啊！！ 今天的美丽是直板夹给哒！"
human_12ecfe61233e6d29,test,0,1,0.5962014075832457,708,穿搭,,,"标题：紫色最难配？看这一篇就够了
正文：今天的视频：你眼中最难配的紫色9种高级配色✨懒人穿搭思路✨全程一套基础款搭配：紫色高领羊毛衫+高腰洗水蓝直筒牛仔裤（邻近色和谐又高级）（上紧下松原则）裤腿不要选择阔腿避免拖沓，挽裤脚露出脚踝，再搭配一双白色圆头厚底鞋，棕色腰带拉出腰线增加层次感和精致度。
look1：紫+咖，廓形衬衫当外套，随性又有型，藏肉显瘦气质📈冬天外面叠穿任何纯色大衣都OK
look2：紫+米白，钩花镂空羊毛短上衣，叠搭效果非常赞，紫色透出，温柔又温柔，还不失俏皮，保暖又显瘦📈冬天外面叠穿一件大衣或羽绒服都很赞
look3：紫+墨绿，工装口袋廓形灯芯绒马甲，内紧外松，完美撞色，风格"
human_3df531c4bb17949f,test,0,1,0.6469040178825226,241,美食,,,"标题：1分钟早餐，多睡半小时！
正文：1分钟早餐，多睡半小时！ 还在烦恼早餐吃什么？不吃早餐胃痛？这些现在对我来说都不存在了！现在的我已经实现麦片自由！ 瑞萌兔瑞萌兔草莓优脆乳奇亚籽燕麦片！一款百能麦片，当早餐当午点当零食，满满一大包！水果干超多哦！草莓干，椰子块，苹果干，冻干紫薯，奇亚籽就眼睛已经超满足！ 对于我这种没到最后一分钟都不起床的人来说，这太太太适合我们了，一杯酸奶一份麦片，美味营养又快的早餐搞定还是我家宝贝最爱的零食之一！美味之余还营养，多吃老母亲都不担心 瑞萌兔"
