id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_791f2a5e026ab318,test,1,0,0.40327234508532517,436,宠物,gpt,gpt-o4,"标题：萌宠急救｜教你分清胰腺炎和普通拉稀
正文：【症状好不好？】
普通拉稀：一天拉好几回水便，狗子精神大多不受影响
胰腺炎：突发高烧、食欲全无、反复剧烈呕吐、拉稀可能带血丝，常常懒洋洋不愿动，腹部疼（不停哀嚎或蜷缩），严重的会虚脱休克

【病因大不同】
普通拉稀：细菌/寄生虫、吃过期或变质食物、毛发塑料异物、食物过敏
胰腺炎：最常见的诱因是油腻/丰盛大餐＋肥胖体质；免疫力低的狗狗也更易发病。它多数与肠胃炎并发，长期反复可损伤胰岛素分泌，引发糖尿病❗️

【治疗拆分】
普通拉稀：断食12～24h＋补水，必要时家用止泻药（请遵医嘱）
急性胰腺炎：赶快去医院挂滴+消炎+止痛
慢性胰腺炎：炎症反复，可"
ai_548619cb674585ad,test,1,0,0.44427490762327787,319,心理,gpt,gpt-4o,"标题：成长的真实面貌
正文：总有人好奇，成长究竟意味着什么？
其实它没有固定的标准，也没有明确的时间节点。
真正的成长，往往藏在日常生活的小确幸中。
我开始理解，优雅的外表之外，是内心的坚定与从容；
那些无法向他人倾诉的烦恼，可以在夜深人静时写进日记；
我明白，拒绝并不是冷漠，妥协也不等于软弱。
就像树木懂得何时汲取阳光，何时忍耐风雨。
我们要专注于自己的生活，
感受早餐时静心泡一壶茶的仪式感，
体验运动后身体的微微疲惫，
还有完成工作后合上电脑的满足，
而不是总是将目光投向他人。

真正的成长，是不再用别人的标准来衡量自己，
是欣喜于今天比昨天更好一点，也允许自己偶尔放空，享受周末时光。人生"
ai_e40638b5525e2424,test,1,0,0.14688476239467477,615,学习,gpt,gpt-4o,"标题：考试准备小贴士
正文：每次走进考场之前，总是要提前提醒自己准备好：黑色签字笔、准考证、计算器等等。那么，今天我们来聊一聊黑色签字笔里面的秘密吧！1. “黑色签字笔”的黑色是指什么？在英语中，签字笔通常被称为“Permanent marker”，而黑色的标准则是通过墨水的配方来决定，越浓的黑墨水则书写效果越好。举个例子：The signature should be made with a black permanent marker. 签名应该使用黑色签字笔。2. “修正液”用英语怎么说？修正液其实是用来自我修正错误的文具，英文表达为“Correction fluid”。例句：I mad"
ai_baea8f6d4f8c2748,test,1,0,0.322872438018021,274,学习,gpt,gpt-o4,"标题：别再拖了，喜欢的就赶紧行动
正文：有时候刷到一本书、一个电影预告，看两眼就觉得超心动，可手里的剧还没追完、游戏还在打，结果一键收藏、丢进购物车，心想：改天再说。可改天往往没来，大多数“改天”都是“永远不会”。一来大脑记性有限，信息流太快，转头就被新鲜事物吸走。二来我们不断成长，品味在变：小时候迷恋华丽辞藻，少年时沉醉虐恋，工作后却更爱真实的人性刻画。谁又能保证几十岁后不会觉得这会儿的爱好太浅薄，懊悔没早一点全心投入？所以想看的就翻开，不要等；想去的地方就定票，不要犹豫；想说的情话就说出口，不要等到错过。因为等你回头，可能早已物是人非…😔"
ai_ad180127fe701751,test,1,0,0.14631802316990136,212,美食,gpt,gpt-4.1,"标题：小夕姐姐奶茶机丨Day5 第三次试做原味奶茶
正文：这次准备的原料还是一样，200ml牛奶，一包立顿红茶，继续选择奶茶模式……这次发现牛奶倒得还挺满的，茶叶放得比较少，喝起来果然更顺口了。前几次总觉得奶和茶不够融合，这次尝试少放点茶叶，味道果然更协调。其实奶泡和奶味的比例也挺不错，比上次好多啦～ 以后还可以再试试加入一些糖或者蜂蜜，丰富口感。@熊小夕 2021年3月25日 小夕姐姐奶茶机的又一次打卡 小夕姐姐奶茶机"
ai_d2ef642432a00fdc,test,1,0,0.4871209275844607,407,健康,gpt,gpt-o3,"标题：宝妈必备的高品质奶粉体验
正文：我是个对成分特别挑剔的宝妈，无论宝宝吃的、穿的、用的，我都要认真把关。穿衣服必须选纯棉材质，纸尿裤更是要求有修护功能，小零食也绝不能有多余盐分和糖分。每天的三餐，我都会反复斟酌荤素搭配，为宝宝准备全面均衡的营养。众多奶粉中，我经过无数次比较，最终选定了佳贝艾特悦羊奶粉。它的营养配比真的是我最看重的特点，不仅加入了呵护宝宝肠道的益生菌和益生元，还有专利OPO配方助力吸收，配备了促进脑部和视力发育的DHA和ARA。加上天然A2蛋白的羊奶和精细分子，更容易被宝宝吸收，再加上388多种天然营养，真心为宝宝的成长保驾护航。而且纯羊乳蛋白的配方，乳清蛋白含量更高，确保"
ai_9874c972428a8d34,test,1,0,0.33117097083195474,135,情感,gpt,gpt-4.1,"标题：生活的节奏
正文：我每天努力工作，也不断提醒自己要放松一下[放松]其实人生真的不长，转眼之间我们就走过了大半段时光。一直觉得40岁前一定要拼出一片天地，到时候就可以悠然自在的享受生活[心]希望自己这个愿望能快点实现，早日迎来那份属于自己的从容和自由[祈福][祈福]"
ai_ecc0fb1859831b83,test,1,0,0.42387463400310216,412,旅行,gpt,gpt-4o,"标题：夏季避暑好去处——河边露营体验
正文：炎炎夏日，去玩水真的是最解暑的选择！直接导航到我当前定位的地方（青山村），然后沿着这条盘山路继续开几分钟就会到啦。注意要小心路边的风景哦~
建议有经验的司机来这里，虽然风景好，但是山路确实不太好走，特别是遇到会车的时候十分尴尬，急转弯也很多。如果你比较容易晕车，记得提前备好晕车药哦！
个人小建议，如果只是想露营和享受溪水的乐趣，可以选择在附近的互联网小溪边扎营，如果你想体验这个小瀑布，倒是值得一去。这里的地方不大，很多大石头，确实不适合搭天幕，所以如果只为露营而来，可能就没必要了，还蛮远的哦！当然，早一点到可以占个好位置，我们那天碰巧看到有人早上九点"
ai_d09856cbcc09f123,test,1,0,0.12034632778760797,380,穿搭,gpt,gpt-4.1,"标题：我喜欢的简单美甲分享⠀
正文：看到很多朋友在留言问我美甲图，所以我决定把自己平时喜欢的款式都整理了一下啦！我平时偏爱简约风，觉得耐看又不会太复杂，自己也比较喜欢做一些容易操作的设计～ 甲型方面，我一般会根据自己喜欢的款式选择修成方形、圆形或者修圆一些的样子，因为平时工作打字多，不想留太长的指甲～ 其实我没有固定去某一家美甲店，如果大家感兴趣的话，可以我之后整理几家广州性价比高、技术又棒的美甲店推荐！ 平常我搜美甲款式都是在小红书上，直接用图片给美甲师看，偶尔也会有一些修改，大家可以参考一下～ 如果看到和我风格相似的美甲，记得帮我艾特原作者啦！ 还有一些我年轻时做的失败款式，改天也想跟大家"
ai_f6b350cee8a1f3e3,test,1,0,0.3992142688525718,382,职场,gpt,gpt-o3,"标题：【投行面试必备】快来学DCF估值模型！
正文：投行面试高频题✅如何Walk through一个DCF模型？

笔记分两部分：首先简单介绍DCF概念，其次细拆DCF估值的四个步骤。

1️⃣ 第一步：预测未来5-10年的现金流——可以基于三表模型，也可直接用Revenue, Tax, Depreciation, Amortization等假设来估算。

2️⃣ 第二步：确定折现率，一般选用WACC（加权平均资本成本），这个决策关键在于风险的定价。

3️⃣ 第三步：计算终值(Terminal Value)——可用终期增长法(Gordon Growth)或者Exit Multiple方式来估"
ai_330c911ad154ed21,test,1,0,0.3015574598197487,515,旅行,gpt,gpt-o4,"标题：沈阳意外的欧式秘境小巷
正文：无意间挖到沈阳这条梦幻欧风小巷！
Stumbled on this hidden Euro-style alley in Shenyang!
随手一拍满满度假feel～瞬间放松mode
Feel those vacay vibes in a snap—instant relax mode
📍地址：玫瑰庄园咖啡（和平区中山大路旁）
Location: Rose Manor Cafe (Heping Dist., Zhongshan Blvd.)
🎥 8张live照绝对chill，氛围感炸裂
8 live shots = total chill, vibes o"
ai_5e6df352ef05c874,test,1,0,0.32866341574126223,446,学习,gpt,gpt-4o,"标题：又到报名季，儿子的兴趣班怎么选？
正文：新学期要来了，给儿子报兴趣班的事情又让我头疼不已。大宝现在在公立幼儿园里上学，下半年就要升入小学了。现在确认的兴趣班有：1. 小小科学家，每周一次课，学习了一年；2. 英语口语班，每周一次课，学了两年；3. 滑冰，每周一次课，刚开始不久。犹豫中的是：1. 美术。每周两次课，以前学过几个月，但最后还是没能坚持上；2. 机器人编程。每周一次课，孩子对这个很感兴趣，但我担心时间不够用。已经放弃的班级有：1. 足球，学了一年，主要是时间太紧凑；2. 舞蹈，学了半年，觉得孩子不太喜欢。之前报了太多兴趣班，周一到周日满满当当，根本没时间专注学习。想起来就觉得累"
ai_bb01d3406f7fd8ee,test,1,0,0.4753901875146625,779,旅行,gpt,gpt-o4,"标题：6月深林漫步｜在氧吧里找回自己
正文：位于都江堰青城后山（归成都管辖），全程走进茂密原始林，氧气爆棚，状态爆表，深入森林怀抱，心灵自由飞~

行程时间：6月20日、6月21日、6月27日、6月28日
人数限制：灵魂小队8-15人、欢乐大团20-40人
负重情况：轻装徒步
餐食说明：午餐自备或路边小店解决（记得带点干粮~）

1⃣ 集合点A：成都高新区地铁1号线「孵化园站C出口」8:00集合出发（迟到10分钟以上自行原路返回或接受小队惩罚😜）
2⃣ 集合点B：锦江区地铁3号线「牛市口站B出口」7:40集合出发（迟到10分钟后头顶大帽子🤕）

行程亮点：
成都—都江堰—青城后山原始林—成都
"
ai_d870f1a94c1518c9,test,1,0,0.2657789102398661,253,美食,gpt,gpt-o3,"标题：温柔小酌，心动时刻
正文：不知道从什么时候开始，我就喜欢上了这种温顺又贴心的42度小酒。朋友聚会现已少不了它的陪伴～每次聚会总要来上一小杯，享受那抹淡淡的柔情，不同于传统烈酒的狂野，它的口感细腻，入口顺滑纯净，少了几分生硬，多了满满温柔。包装精致到不行，拿在手里就有种特别的小资感～

我每次都是直接用吸管喝，觉得这样更有仪式感；夏天来了，冰镇西瓜块加入调制，更显风情。如果你酒量一般，也可以加点气泡水，味道清新又好喝。小瓶装设计也非常方便携带，适合不同场合，越喝越有感觉，一啜便醉于那份难言的温柔。"
ai_c91700f0589017d2,test,1,0,0.1986427615716664,852,心理,gpt,gpt-o4,"标题：职场首战记｜量化项目+突如其来的同事大新闻
正文：入职整整三周后，终于被安排撸第一个量化小项目：用某种adaptive smoothing对一个自家指数的bid/ask做平滑处理。大体思路是当spread过宽时就拿上一个tick的数据补一补。听着高大上，可真正要做的就是搭一个local cache，把tick data都落到本地库里，方便回测跑得飞快[笑哭R]
除此之外每天下午还得对各种指标做validation，主要集中在我们公司一大堆基于波动率的指数上。简单来说就是选两组expiry的期权，算forward price→剔除成交量极低的strike→计算每档strike对varian"
ai_4e43f5c24de6e5a2,test,1,0,0.2639967357324085,701,职场,gpt,gpt-4o,"标题：记录我的成长与变迁
正文：每个阶段都有它独特的风景。 1⃣️‍♀️2015-2017期间[平面模特] 〰️起初在一家小咖啡馆工作，收入不高，偶然的机会加入了一家模特经纪公司。每天都要参加形体课和走秀练习，化妆技能也在日积月累中不断提升。最初只给淘宝拍摄，收入微薄，渐渐地随着经验增长，能接到大单，单价也提高了。虽然经常加班到深夜，但每次看到自己的作品被大家喜爱，还是非常开心。公司最后因为运营问题撤回到北京，我转行了。 - 2⃣️2018-2020[化妆师] 这一阶段我进入了一家美容行业，最开始是助理，逐渐成长为独立化妆师。每天都要跟客户沟通，看他们的需求，学习到新技巧。每一次化妆之后看着客"
