id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_7fc97002fd701586,test,0,1,0.6294807837387869,653,美食,,,"标题：三里屯新晋美食024
正文：阿黛尔的爱与乐沉浸艺术展真是一种美和味觉的极致享受，里面设计的工业风，每一层都让来到这里的小伙伴们有惊喜，整体的建筑设计感非常的炫酷，真是现代工业与未来相结合，太完美了！ 一进门就可以看到超大的空间，每一层感觉都特别适合打卡拍照，带上小伙伴过来一起吃美食，喝咖啡，吃烧烤，吃汉堡，并在各个地方打卡拍照，简直是太舒服了。 潘娜托尼：里面浓郁的黄油的味道，不止只有圣诞节才能吃到呢，在024全年都能吃到，价格是好多甜品店的一半价格，味道纯正！还有美味的肉桂卷哦 芋泥桃胶厚牛乳：淡淡的桃汁味道，融合牛乳，桃胶嫩滑，牛乳味道纯正。芋泥清单爽口。冬日喝一口暖暖的 来到一层是"
human_b2447af732bf6c0f,test,0,1,0.6268777199237783,268,健康,,,"标题：秃头少女养发食谱大揭秘｜桂格五黑燕麦片
正文：姐妹们，你们有脱发的烦恼吗？我之前每次洗头都能抓下一大把头发，肉眼可见的头发日渐减少，跟闺蜜吐槽，她跟我说你吃黑燕麦啊，我网上做了功课，最终买了桂格五黑燕麦片。 我之前早上上班有时起晚了根本来不及做早饭，现在每天早上都会喝一碗五黑燕麦片，倒入碗里用热水冲开2分钟就能吃，既营养又快手，零蔗糖添加、低卡，减脂人士也能吃哦，妈妈再也不用担心我早上不吃早饭了，而且还能养发！ 我现在喝了差不多一个月了，洗头掉头发的数量起码比之前少一半，而且现在头发还超有光泽！秃头姐妹们，你们赶紧冲起来！！"
human_fd827558134b17d5,test,0,1,0.5145670432236339,360,美食,,,"标题：10M+辅食🍅茄汁萝卜牛肉丸 酸甜绵软好咀嚼
正文：今天分享的是一道很好吃的辅食，茄汁萝卜牛肉丸。白萝卜跟牛肉搭配，好吃又营养。牛肉里再来一点洋葱提味，去腥的同时还能增香。最后再来一点酸酸甜甜的番茄酱，一口下去，满足飘香！

🛒食材：
牛里脊50克，白萝卜30克，洋葱5克
淀粉5克，蛋清半个，番茄一个
～～～～～～～～
👩‍🍳做法：
1️⃣牛肉➕洋葱➕蛋清，辅食机搅打成泥
2️⃣白萝卜焯水，挤掉多余水份剁碎，和淀粉一起加到肉泥里搅拌均匀上劲
3️⃣取少量肉泥团成丸子，水开转小火下入丸子。煮至丸子全部飘起来捞出备用（撇掉浮末）
4️⃣另起油锅，番茄去皮切块放入翻炒，再加少许水炒成酱，倒入牛"
human_a4bb8a9fdbf17f7c,test,0,1,0.6341956255469106,666,旅行,,,"标题：周末去哪儿｜哔！咖秋✘梧林古村落咖啡市集
正文：梧林市集 ·“哔！咖秋”迎来全新的第2季，咖啡爱好者怎能不冲呢？真是好玩好拍又有趣～[派对R][派对R][派对R]
◆市集时间: 11.18-11.20号
午14:00-晚21:00
◆市集地点:晋江梧林传统村落游客中心门口
-
☞市集区域，增设了咖啡相关的打卡手举牌，可以拍照打卡📸
☞市集里有20➕家创意摊位，美食、饮品、手作、移动咖啡车。各异咖啡文化节互动体验分享，有手冲咖啡品鉴及咖啡闻香实验室，满满氛围感～
给咖啡爱好者们提供一个互相交流的平台，感受咖啡文化的独特～
☞街头音乐LIVE  傍晚时分还有驻场歌手倾情演唱，真不错！一边听歌"
human_bd066029bf84233b,test,0,1,0.6565172192804238,352,美食,,,"标题：入冬的第一杯国潮奶茶好运连连平价又好喝
正文：入冬后第一杯奶茶竟然喝到好运连连
国潮风奶茶杯子启好运寓意真的喜欢
不仅平价而且很好喝哦！
朋友说他平时点外卖会更方便直接送到家
我们点了两杯一杯热饮一杯冷饮

金桂乌龙雪顶（冷饮）
茶底是乌龙茶清香回甘加上珍珠雪顶
口感层次丰富，奶油不甜不腻品质很高

宇治抹茶雪顶（热饮）
抹茶➕红豆➕雪顶三分糖少冰
抹茶味浓郁用料很足底部满满都是红豆
红豆软糯搭配抹茶口感超好

虽然平价但喝点出来品质不糊弄
店员说他们雀巢牛奶、炼乳、安佳奶油制作
每天现煮珍珠芋圆西米露保证口感
入冬的第一杯奶茶赶紧安排上吧‼️

🧋：小茶驾到
🧋：大水夜市正门右手边

"
human_57b2984f6923a1fe,test,0,1,0.5397849736307111,340,职场,,,"标题：口臭靠山!这口喷清新口气真的牛!
正文：打工人吃外卖已经是家常便饭了！
下班吃个烧烤火锅放松自我也很正常
但是，时间久了，口气就有了‼️呜呜
嘴巴那股难闻的味儿真的太尴尬了！😭
查了好多资料，
才入了韩今庄益生菌清新口腔喷雾🤩
-
真的找的好辛苦！
韩今庄口喷不但有益生菌还有柠檬香草油，
重点是口碑很好！🤩
口喷到了后,立马试了起来
一喷~立马嘴巴就香了，简直高兴到想飞～
什么口臭口气、黏腻感都瞬间消失了！
满嘴清香味儿太好闻了！
-
清香口气+淡妆简直就是美女的标配！😍
我坚持每天带着,需要时喷一喷
连着喷个1个来月，随时随地都感觉嘴巴是香香的
🈚️口气整个人就像打了鸡血一样
干啥啥都"
human_f406f3e54fe0b076,test,0,1,0.5375521258308047,523,职场,,,"标题：送男友礼物指南！男士护肤三步即可
正文：你们敢信吗？姐妹！
自从跟男票住一起后
我这熬夜第一的称号就没了...
熬夜打游戏、看足球世界杯
凌晨三点还在客厅欢呼…
本就油腻暗沉的脸，更是没法看
为了男朋友的护肤也是费尽心思了！！
-
哎！趁着他快生日了！
给他准备了爵威尔男士套装
它家做护肤真的好懂男生！
专门给暗沉黄脸的夜猫子研发的
清洁+补水+提亮肤色一套全到位
实用还有质感！
不用为挑礼物费心了！
-
爵威尔男士洁面
它是氨基酸的哦！温和不刺激
痘痘肌也不用担心
一点就可以搓不好多泡泡
不仅鼻子上的黑头洗没了
脸上大油田也清爽不少！
-
爵威尔男士水乳
男朋友皮肤出油严重
脸上毛孔粗"
human_9920aca55e347917,test,0,1,0.8068077061959664,315,情感,,,"标题：拒绝受害者心态
正文：灵魂的真正自由是，不被所受到的伤害禁锢，拒绝自己的受害者心态，而多去思考从失去中，我们还能拥有哪些，来面对生活。 恋爱并不是把和上一个人做过的事，和一个新的人再重复一遍。 更有意义的是，在分开中去反思，去发现问题再去解决问题，才可以成就自己。 没有人是百分百的伴侣，甚至是不同时间状态下的自己也和自己气场不相匹配。 对前任，需要有断舍离的勇气 也需要有能反思改正，能彼此成就的格局。 为生命里的所有感到愉悦 热泪盈眶的感动。 ##爱情观[话题]# #情感[话题]# #前任[话题]# #恋爱[话题]# #恋爱技巧[话题]# #分手[话题]# #失恋[话题]# #复合[话题"
human_1bafb6aebd3804cb,test,0,1,0.5915818872589574,315,学习,,,"标题：再见哑巴英语·嘴上的体育课·后妈茶话会配音
正文：今天是我自学英语的第十天，也是我彻底告别哑巴英语，向真正的美式英语迈出的第一步。 这么多年，我的英语从来没及过格，每次都被当反面教材，一张嘴同学就笑我的奇怪发音。所以学好英语是我的梦想之一。 这段40秒的视频，看似普通，但却是我人生中无数值得纪念的时光中最有意义的40秒。我们习惯用视频记录美好，而我这一次要用视频记录我的蜕变过程～我知道这很难～ 但我仍要坚持。先定一个小目标，一起坚持第一个100天吧～ 视频从第一次听，到学习到录制用时一天，真的很认真的在准备，也很有压力。虽然很多不完美，但这一就是我迈出的伟大的第一步。加油豆豆子 #自学英"
human_796530d0058654cb,test,0,1,0.6293436276042187,460,穿搭,,,"标题：自從房間買了鏡子 出門需多10分鐘系列
正文：來發個日常穿搭(///▽///) P1|最喜歡小男孩穿搭了 對於小個子女生怎麼搭都不會出錯 UQ UQ 蝦皮 NB990 v5 P2|又來一套日系的小男孩穿搭 真的是愛了 UQ 淘寶 淘寶 Nike Dunk P3|這次比較像個女孩子了 好喜歡這次UQ的新品 等不了打折 忍不住先下手 版型超好看 UQ GU GU niko and 淘寶 P4|甜甜的蛋糕裙穿搭 內心還是小男生的我 即使穿了裙子還是搭了運動鞋 50% 淘寶 NB990v5 P5|最後一套倒垃圾穿搭（？ 路上匡威的厚底鞋太多人穿 不想和大家一樣可以參考這雙 奶茶色皮革的 炒雞好搭"
human_1da3dc7e25b596a2,test,0,1,0.5335388348698503,317,职场,,,"标题：你还认餐饮业的人做朋友吗？
正文：别人都在因为公假聚会，碰面喝茶，还一起去旅行和露营 餐饮业的人就是不合群，这种时候永远不会出现[汗颜R][汗颜R] 最后就是没有朋友，没有闺蜜的下场[哭惹R] 闺蜜两年没回来，偏偏在钱涌着进来我店的日子回来了！！[得意R] 这时的你会如何选择？！ 关店放弃一天赚三天的机会，回乡和她碰面？ 还是抛弃朋友，赚钱重要！！三倍啊[生气R][生气R] 当然，我这种孬种，还不出现在群聊的见钱眼开的孬种，选择了后者[暗中观察R][暗中观察R] 你呢？你会怎么选？ #餐饮人[话题]# #餐饮业[话题]# #没有朋友[话题]# #全职妈妈[话题]# #马来西亚公共假期[话"
human_6c7d004058c59752,test,0,1,0.5810349428762493,462,健康,,,"标题：下饭神器！减脂期可以吃的宫保鸡丁！都来做！
正文：上班带饭减脂第3️⃣天➕一天饮食
早餐：一杯热牛奶➕荞麦面
午饭：宫保鸡丁➕清炒西兰花➕杂粮饭
晚餐：一个苹果
今天给大家分享一道减脂期可以吃的宫保鸡丁，鸡肉鲜美香嫩入味，外面裹着汤汁，香辣酸甜可口，减脂期不知道吃啥的，一定要做这个，特别简单～
食材：鸡胸肉、胡萝卜、黄瓜、葱花、蒜末、干辣椒
做法❗️
1️⃣胡萝卜、黄瓜切丁，鸡胸肉切丁
2️⃣鸡胸肉腌制：鸡胸肉切丁，➕一勺生抽、一勺料酒、半勺老抽、一勺淀粉，抓拌均匀，腌制15分钟
3️⃣酱汁：两勺生抽➕一勺蚝油➕一勺米醋➕一勺代糖➕一勺淀粉➕半碗清水搅拌均匀
4️⃣少油，鸡胸肉炒熟捞出，"
human_a70fde1372b999a0,test,0,1,0.5060625824584134,393,穿搭,,,"标题：气质很减龄chao洋气
正文：叠穿减龄重工绣花V领针织背心！ 实用性很强的一款背心安利大家，店主都忍不住自留的款，实物真的敲级敲级好看，比图片漂亮太多了，春季这种针织马甲zui适合用来凹造型，Bai搭各种T恤、或衬衫叠穿，自在又随性，看到实物的人第一眼总会被上面的图案吸引，彩条线条勾勒出山水、鱼羊、星月和牧羊人，悠然自在的人生画面，这些图案由进口机器制成，细微之处dou是纯手工钩花，栩栩如生，这款厚薄度刚刚好，用料克重hen足，织出来的纱面紧致密实，穿上身所展现的版型就hen赞，虽然是马甲的款，但穿起来hen有外套的Fee，做了三个颜色，杏色，黑色和灰色，dou是春季的颜色，而且不容易过"
human_6b741f65ebfebbe2,test,0,1,0.5694181510970862,369,学习,,,"标题：985各省市录取最低分排名【10】四川天津新疆
正文：【我要上985系列】将按照省份的首字母进行各大985院校在各省录取最低分及最低排名的更新 ✅第一期A-C：安徽、北京、重庆 ✅第二期F-G：福建、甘肃、广东 ✅第三期G-H：广西、河北 ✅第四期G-H：贵州、河南、黑龙江 ✅第五期H-J：湖南、湖北、江苏 ✅第六期J：江西、吉林 ✅第七期L-N：辽宁、内蒙 ✅第n期将按照省份首字母依次更新 【我要上985系列】更新后，将接续更新211、一本、公办本科、公办专科系列 关于【强基计划25期内容】已全部更新，包括真题、专业分数、招生简章、政策解读、报考攻略#大学[话题]# #致高考[话题]#"
human_77fe8847469f922b,test,0,1,0.5738929978633573,299,穿搭,,,"标题：夏天不喜欢打领带👔？职男救星衬衫来了
正文：▫️
七八月的酷暑天，这件单品可以让你在30°C的高温里抛开领带👔也依旧风度在线。
▫️
它是一片领衬衫——
一片领，顾名思义，领座是一片而成，并非传统做法，领座弧度需要精确地缝合，非常考验师傅的技巧和工艺，V字领型也能更好地拉长颈部线条。
▫️
免烫❗易打理️面料，弹性亲肤，夏天穿真的太舒服了！还可以直接机洗免熨烫，职场懒人一定不要错过。
▫️
下身搭配中高腰西裤/牛仔裤，一整套超显气质的通勤穿搭直接get！是你炎炎夏日里的救星没错了😎
▫️
#男士穿搭 #显瘦穿搭 #衬衫 #职场通勤穿搭 #夏日穿搭 @时尚薯 @薯队长 @小红叔
男士穿搭"
human_bd1ddc7f189b66d7,test,0,1,0.6089461297816536,313,美食,,,"标题：低卡甜品自由❓奥利奥冰乳酪盘挞·4寸380大卡
正文：夏季🧊当然要吃冰冰凉凉的甜品啦🍮‼️
这款三重口感于一“身”的盘挞🧁真的绝了
燕麦🌾软糯搭配口感丰富的伪乳酪🧀️蛋糕体和上层厚希腊酸奶
一勺🥄下去，冰凉像是在空口吃厚乳酪✨
.
材料
燕麦🌾40g、酸奶🥛190g、蛋🥚1颗、奥奥碎🍪10g、希腊厚酸奶30g、玉米🌽淀粉3g、代糖15g
.
步骤
· 燕麦🌾混合40g酸奶🥛混合成团，压入模具🥣
· 酸奶🥛玉米淀粉蛋🥚代糖奥奥碎混合均匀倒入
· 烤箱预热🔥;175度35分钟；冷藏🧊
.
💡要冷藏！！
冷藏后里面的蛋挞芯才是扎实的乳酪口感哦📝
有希腊酸奶的一定要铺一层
三重口感叠加👍
4寸的"
human_25b8a53f94db9577,test,0,1,0.5528986002661618,319,穿搭,,,"标题：名媛风穿搭|ASM ANNA新品分享
正文：很喜欢那种名媛风的穿搭，感觉整个人都一下子变得精致起来。 ❤️这件算是典型的小香外套了，但和一般小香外套不一样的是，它的版型是H型的，不会特别包身，也显得整个人非常的挺拔有型，搭配裙子裤子都超好看 ❤️很简单的一身黑白配，裙子的竖条纹理不经意间就把整个人的身形拉长了，自带P图效果。搭配有点复古风的黑色小外套，秒变精致女神呀 这套整体颜色都比较淡雅，很符合那种说话温温柔柔的名媛的气质。裙子是那种一片式的设计，简约又有设计感，搭配软糯糯的上衣，超嗲超美的 ❤️这种带一点灰调的蓝色也是超级显温柔显气质的，裙子整体不算特别修身，袖口是比较宽松的但袖口的"
human_2e83e628f9a9d2cd,test,0,1,0.561031064902274,459,穿搭,,,"标题：OOTD|秋季限量毛衣分享行走的棉花糖翅膀超级重工✨
正文：OOTD|秋季限量毛衣分享行走的棉花糖翅膀超级重工✨ 毛衣终结者又来报道啦，这次Miss Sixty上新了重磅的天使刺绣系列衣服都是秋季的新品，基本上裤子和每一件上衣都带了他们家的天使刺绣，每个翅膀有8000颗珠子手工缝制，非常重工[赞R][赞R] ：这次挑了一款软糯糯的白色毛衣～背后后天使刺绣的喔，穿上身特别舒适亲肤！完全不扎～配短裙牛仔裤都️穿上之后就是一颗行走的棉花糖天冷的时候穿上这种蓬松软糯的毛衣出现在男友面前，他们只想一把抱住你[doge][doge][doge]太激发人的保护欲了[doge][doge]这种白色毛衣秋"
human_2a9cb7da6cbbfa13,test,0,1,0.6318416246461964,344,美食,,,"标题：打工人的续命咖啡☕️冷萃咖啡液真有你的！
正文：作为一个勤恳打工人，日常可少不了咖啡这玩意儿！ 公司冰箱冻点儿冰块，杯中倒入牛奶，再撕开一包冷萃咖啡液，咱就是说歪歪滴艾斯！ . 是冷萃咖啡液噢！直接兑水or牛奶or气泡水加冰块就能饮用啦！ 做完一杯咖啡☕️的时间还不到3s！ 喝起来一点也不酸！如其名一般纯粹！咖啡小白也阔以冲！真不输星爸爸！好嚯！ 我一般要两条咖啡液➕牛奶才能满足我～喝起来味道更浓郁！ 配的这个不要生气杯，也太适合我啦～ 心情不好生气的时候撇一眼！瞬间释怀！喝杯咖啡快乐就完事儿～ #咖啡[话题]# #我的咖啡日记[话题]# #工作日的续命咖啡[话题]# #冷萃咖啡[话题]"
human_ff9550d90155435b,test,0,1,0.6062009068545782,221,健康,,,正文：［还愿］热乎乎的胎心胎芽来接呀！ 这两周疯狂接健康胎心胎芽！今天终于如愿了！初次跟我的宝宝见面！开心之意难以言表！之前经历了一次胎停，两次生化，或许只有经历过的姐妹才能懂我此刻的心情！保胎受了很多罪，不过当看到健康胎心胎芽的结果的时候，觉得什么都值得！我受多少罪都无所谓，只要我的宝宝健康平安成长就好！昨晚一夜没怎么睡，紧张感和无助感在此刻都消失了！希望所有的姐妹都能如愿以偿！我们都能顺利生下健康平安的牛宝宝！传好孕！传健康胎心胎芽！
human_0b77bd2ba09002f0,test,0,1,0.5321376932550699,529,健康,,,"标题：养猫新手必看🐱|猫咪绝育超强攻略
正文：昨天有朋友问我猫咪什么时候该做绝育？他说他第一次养猫啥也不知道，然后我给他解答了一系列关于绝育的问题，现在我就把他问到的一些问题都整理了一下，希望能帮助到各位新手铲屎官啦。

🌈绝育条件及时间
1️⃣ 体重在六斤以上
2️⃣年龄6个月以上
3️⃣ 打完疫苗猫三联（时间超过一周）
4️⃣不在发情期（发情期易大出血）
5️⃣体检正常身体健康
❗注意：
6-8个月(第一次发情后）是猫咪绝育最佳时间
母猫生完小猫想做绝育，最好在生育完2个月后
🌈绝育前准备
航空箱、尿布、伊丽莎白圈、开放式猫砂盆、毯子
注意事项：绝育前禁食八小时、禁水4小时
🌈绝育后注意事"
human_23969c22ae3892d6,test,0,1,0.5019772478599417,215,美食,,,"标题：最近开始记录，一日三餐！
正文：我接着喝粥，配点儿饺子， 话说……真的得买俩竹蒸笼了，电蒸锅蒸的，无论用不用盘子，底部总是湿漉漉的，极其厌恶！ 今日周五，小朋友照例外食——汆肉卷粉！ 每周一，周五，都是他的卷的日！ 反正外面总有那么一碗，是比妈妈做的味道好滴[偷笑R] 最后附一张，昨天的晚餐，终于把电磁炉换成了燃气灶，终于找到一台超薄的单眼灶，还蛮有分量，稳稳当当的，就比我的电陶炉厚一点点，火力那个猛啊！韭菜豆腐都炒焦了"
human_093eb686d5796eb9,test,0,1,0.5116912510360901,412,健康,,,"标题：宝宝八个月颅型数据都正常还有必要戴头盔吗
正文：我儿子八个月了，百天的时候就约了北医三院的颅型检测，结果因为疫情没去，年前年后一直在观察他头型觉得还挺圆的，昨天去星星检测数据也都正常，但肉眼看还是有点棱角，医生也给写了不规则，纠结要不要给宝宝戴头盔，家里一致意见不需要只有当妈的在纠结，我儿子是过敏➕湿疹体质，除了出门帽子都不肯带，怕热喜欢自由自在放飞自我，倒不是怕钱打水漂，主要担心每天戴23h娃遭罪，而且医生说我儿子月龄有点大，头型又不是有太大问题，只是有点不规则，需要戴头盔至少半年且效果应该没有很明显，至少数据不会有太大变化，只能用肉眼去看是不是变圆变好看了，真的很纠结要不要戴，希望关"
human_bc13858bbdf6e3f0,test,0,1,0.5254220550471524,398,学习,,,"标题：宝藏App—建议大学生人手一个！
正文：四六级几乎是每个大学生必考的科目[笑哭R] 对于英语基础较弱的同学来说四六级简直是酷刑[哭惹R]每天复习背单词背到想吐[叹气R]可第二天还是记不住，直到被朋友安利了墨墨以后，简直不要太爽！ 首先可自选要背的单词书，我选的六级核心词汇 然后可以设置每天的学习量，如果哪天忘了背单词还可以设置每日提醒时间♥️ 每天完成学习后会有每日打卡，打卡完可以获得单词上限[得意R] 背单词再也不是枯燥无聊机械式的重复，墨墨有专门的例句和联想辅助记忆[萌萌哒R]还有考试拓展内容，就很nice[吃瓜R] 墨墨会根据你的学习情况来记录遗忘曲线，安排后续的复习，保证每一个单"
human_80ea736cde74b6c2,test,0,1,0.666402528272964,323,旅行,,,"标题：0元拍照点｜同创汇的日与夜
正文：认识一座城市，不花一分一毫 … 而今天0⃣️园拍同创汇的日与夜 …… 城市：广州-海珠区 行程：同创汇日与夜 地理：广州海珠区新滘中路 交通：地铁3号线大塘站B出口，出来过天桥有两三百米即到唯品同创汇 摄影：风格多变，今天立个日夜变化flag ️环境：随处可见的艺术涂鸦，随手一拍都是大片既视感，每一个转角都有惊喜！ tips：很多摄影爱好者来这里拍照，免门票，来这里拍照可以拍一天，涂鸦墙、楼梯、楼顶、艺术装置等等 …………………………………… #拍照[话题]# #周末去哪儿[话题]# #记录我的城市[话题]# #旅游[话题]# #小众景点[话题]# #拍"
human_7301ec35af04f166,test,0,1,0.5241592881306971,607,穿搭,,,"标题：生活的仪式感，给琐碎的日常增加点香味！
正文：忙碌了一周，难得有个空闲的周末时光，自然要约上好友一起喝杯咖啡聊聊天。今天搭配选择了休闲的白T作为内搭，外面套了很显少年感的白衬衫，清新又不单调，裤子选择了棕色的工装裤，整个感觉是休闲但又不随便的。 . 今天的香水选的是最近最爱的木质调的百搭香水，祖玛珑黑瓶系列——柏木与葡萄藤，果木的香味冲淡浓厚的木质香，为今天的look加分。 . 馥郁系的瓶子设计是很高级的黑瓶，太有质感了，作为一个瓶子控，祖玛珑的设计感十足深得我心。这“秘境葡萄藤”的味道真的太好闻了，仿佛像是行走的荷尔蒙。 . 前调的天然柏木树脂清香，让人感觉苍翠的枝叶就在鼻尖，清香甜蜜"
human_0adf312a8eea2247,test,0,1,0.6243345403931306,244,穿搭,,,"标题：简单五分钟轻松get头包脸！
正文：我相信每个姐妹们手中都有直板夹吧？ 但好不好用就另说啦✋ 在踩雷了十几个直板夹后 我终于找到我这个真爱雷瓦直板夹吼！ 墨绿色可太好看啦！比图片里好看一万倍！ 这个直板夹里含有负离子哦，冬天用也能减少静电 不会再跟个海胆一样了 弧形的面板也不会夹到我头发，秃头少女友好！ 三个温度档，我一般用185℃就够啦，升温超快 而且持久度我真的爱了！第二天依旧美丽！而且弧度更自然好看！✨ 就我睡姿它还能这么坚挺我必须满分啊啊啊！！ 今天的美丽是直板夹给哒！"
human_31127586e0a6e8a1,test,0,1,0.541822899279045,279,职场,,,"标题：住进自己设计的新家，生活细节满满
正文：最近真的忙的飞起，经常会议群聊文档轰炸中度过一天…周末还是会认真对待，做好喜欢的早餐，打开Netflix追继续追剧[笑哭R]
最喜欢的monment还是灯光亮起，两只猫猫飞奔过来喵喵不停蹭来蹭去，家里的一切熟悉又时常有小惊喜～
后面会不定时分享装修攻略、金融常识、产品经理日常，欢迎转发和关注哦[害羞R][哇R]
今日居家分享：
射灯：3500k 防眩晕款
洗手盆：岩板盆体+实木抽屉
浴室门：超白长虹玻璃
镜柜：摩恩
马桶：恒洁Q9
手机壳：靓仔的是唔使妳理[得意R]
#装修设计 #浴室装修灵感库 #对镜自拍"
human_12ecfe61233e6d29,test,0,1,0.6362851678946979,708,穿搭,,,"标题：紫色最难配？看这一篇就够了
正文：今天的视频：你眼中最难配的紫色9种高级配色✨懒人穿搭思路✨全程一套基础款搭配：紫色高领羊毛衫+高腰洗水蓝直筒牛仔裤（邻近色和谐又高级）（上紧下松原则）裤腿不要选择阔腿避免拖沓，挽裤脚露出脚踝，再搭配一双白色圆头厚底鞋，棕色腰带拉出腰线增加层次感和精致度。
look1：紫+咖，廓形衬衫当外套，随性又有型，藏肉显瘦气质📈冬天外面叠穿任何纯色大衣都OK
look2：紫+米白，钩花镂空羊毛短上衣，叠搭效果非常赞，紫色透出，温柔又温柔，还不失俏皮，保暖又显瘦📈冬天外面叠穿一件大衣或羽绒服都很赞
look3：紫+墨绿，工装口袋廓形灯芯绒马甲，内紧外松，完美撞色，风格"
human_3df531c4bb17949f,test,0,1,0.5944364964996355,241,美食,,,"标题：1分钟早餐，多睡半小时！
正文：1分钟早餐，多睡半小时！ 还在烦恼早餐吃什么？不吃早餐胃痛？这些现在对我来说都不存在了！现在的我已经实现麦片自由！ 瑞萌兔瑞萌兔草莓优脆乳奇亚籽燕麦片！一款百能麦片，当早餐当午点当零食，满满一大包！水果干超多哦！草莓干，椰子块，苹果干，冻干紫薯，奇亚籽就眼睛已经超满足！ 对于我这种没到最后一分钟都不起床的人来说，这太太太适合我们了，一杯酸奶一份麦片，美味营养又快的早餐搞定还是我家宝贝最爱的零食之一！美味之余还营养，多吃老母亲都不担心 瑞萌兔"
human_9b9d98348c3d686d,test,0,1,0.5440849382212373,288,穿搭,,,"标题：【我的鞋柜】复古百搭的秋冬颜色的鞋子
正文：秋冬不再只是黑色灰色的世界 温暖的棕色系，大地色系 更能让你在秋风和落叶中感受温馨和舒适 今日新购入： 1️⃣Vans Authentic 豹纹 2️⃣Vans Era 斑马纹 上面两款鞋子不太容易买到，只要碰到有货不用犹豫赶紧下手，绝对复古百搭。 3️⃣Celine 短靴 鞋底厚度适中，自重可以，感觉没有那双厚底乐福鞋重，靴口穿脱都挺方便，靴高是我喜欢的高度，颜色很复古，是今年性价比很好的一款短靴。 #复古穿搭[话题]# #vans[话题]# #celine[话题]# #秋冬穿搭[话题]# @穿搭薯 @生活薯 复古穿搭"
human_83e117caf965a39c,test,0,1,0.5312952283339658,290,健康,,,"标题：德系开架护肤ISANA# Q10辅酶抗老精华
正文：最近用了至少20种精华，遇ISANAQ10辅酶真的就停下来了～ 首先说说国内的精华，不错的也还行，但方方面面都做得好又平价的真没遇到，大牌这里不说，贵得基础上啥事做起来就没那么难. ISANA就是那种处处被偏爱的 首先，第一眼看到会让人想深扒这是啥，第一次用就爱，越用越爱那样； 然后，德国日化老大的开架护肤品，就是一上架卖断货 再然后，配方，该用用不该用不用，加上德系工艺，肤感也没得说 价格又好良心，一盒7支，109块两盒，真的比你买那么多胜肽啥得涂起来安心又不心疼#抗老精华[话题]# #平价好物[话题]# 抗老精华"
human_6f89db439a6351f1,test,0,1,0.5168952340879573,344,穿搭,,,"标题：吊带仙女网纱睡裙，温柔性感又迷人！
正文：每天清晨、阳光和微风将窗帘吹起，飘逸蕾丝花边裙摆在风中飞舞，宛若你就是坠入凡尘的仙子呀~ [色色R][色色R]衣身以柔和奶杏色为主打 敲级温柔，百看不厌哦 分分钟截中你的公主心 深V领设计露出曼妙锁骨， 甜甜的小性感 ☘️☘️宽宽的肩带搭配露背松紧设计，不勒肌肤，不脱落 修饰美背，引人遐想 上身性感不显轻佻，连背影都美得紧扣心弦 谁穿谁都可以驾驭 外层朦胧网纱，内里莫代尔棉 轻薄透气，清凉舒适 就像被软绵的云朵包住一样 重要的是无论选择去哪儿，都别忘记带上这样一件梦幻仙女裙呀！ #家居服 #私藏店铺 #平价睡衣 #性感睡裙 #吊带 #睡裙 #性感"
human_6b55dc5b8b3fc800,test,0,1,0.5313834249941415,325,健康,,,"标题：哮喘宝宝雾化机分享
正文：家有哮喘宝宝，一个月要雾化一次，本来以为雾化机之间的区别不会太大，有听说不能低于1000价位的，结果这次问了医生才知道原来雾化效果会完全不一样，询问了医生，推荐了PARI雾化机，儿科医院自动售卖机可以买，有2款，一款1480，一款1880，综合我宝宝病情，医生建议我买1880，说是德国进口的，立马入手，希望这个月可以把哮喘有效控制住[叹气R] 之前辅舒酮和舒利迭都控制的不好，这个月开始要布地奈德混悬液+0.9%氯化钠（生理盐水）每天2次雾化，雾化一个月，再复查，详细笔记可以看我另一篇《过敏宝宝哮喘治疗过程》 #宝宝哮喘[话题]# #哮喘[话题]# #家用雾化机["
human_f099363903e92f3c,test,0,1,0.5012458080165111,392,美食,,,"标题：终于发现浦东的宝藏本帮菜馆了！
正文：终于在我大浦东发现了一家很好吃的本帮菜馆子，最近超火🔥，是上海少有的性价比超高的精致本帮菜了

听说最近重新装修翻新过，进店环境超赞✨干净雅致，朋友聚餐、家庭聚会、商务宴请都是不错的！

❣油滚大黄鱼🐟
第一次吃到油滚做法的大黄鱼🐟，服务员💁‍♀会现场倒入油料，焖制8-10分钟的样子，非常香嫩，不会觉得油腻，来自东海的大黄鱼，肉质紧实，非常值得一尝哦！

❣肉饼蒸膏蟹🦀
膏蟹🦀肉质鲜甜，里面的蟹膏丰腴，上面还铺着满满的黄，超香！下面铺着的肉粒在汤汁里非常入味，绝了！

❣阿明油爆虾🦐
他家的招牌菜，炸的外皮脆脆的，可以连壳吃下，虾肉Q弹饱满，一口下去"
