id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_0a4ce336dabbff2b,test,1,0,0.4267017489323433,174,健康,deepseek,deepseek-r1-250120,"标题：打工人备菜周记🥗这样处理食材太省心啦
正文：叶菜焯水沥干分装冷冻🥬每次拿一袋超方便
鸡胸肉划花刀用黑椒汁腌2小时🍗肉嫩到爆汁
水果切块塞满保鲜盒当零食🍓嘴馋也不怕胖
糙米饭蒸好按拳头份量装盒冷冻🍚微波炉叮1分钟
看收纳盒排成方阵莫名解压🧺再忙也要认真吃饭呀[哇R][哇R]
#一周备菜挑战 #快手减脂餐 #打工人食谱 #低卡便当 #懒人备菜法"
ai_f543a7e3eb657d60,test,1,0,0.4771021024080538,305,职场,deepseek,deepseek-r1-250120,"标题：撕掉「bling日常」的标签 这才是珠宝人的真实高光
正文：总被朋友调侃我们的工作自带聚光灯✨ 以为日常就是摸着鸽子蛋喝下午茶。 真实情况是—— 早起盘货到手指发麻的柜台日复一日改稿到凌晨三点 ▼ 在工厂盯着老师傅手工镶石 ▼ 赶着暴雨天去保税区蹲报关文件 ▼ 那些被设计图扎破指尖的深夜 被客户催单到喉咙沙哑的午后 ▼ 不需要华服堆砌的光环 宝石闪烁的温度会渗透进每个褶皱的日子。 戴着亲手设计的项链去开会 锁骨摇晃的星光 就是打工人今日份的勋章💎 @生活薯 @时尚薯 JingJing的琢玉手记|珠宝日常|工作使我快乐 #珠宝人的日常 #职场生存法则 #工作日常 #仪式感 #轻奢首饰 #设"
ai_5b0aef31d04b21d2,test,1,0,0.45658479955036685,434,旅行,deepseek,deepseek-r1-250528,"标题：华山夜爬血泪经验分享，避坑指南在此！
正文：1⃣️缆车下午4点就关了亲们、早上7点前必须下（过夜忽略哈） 2⃣️钱钱方面：门票免费哒、西峰索道145/人北峰85/人、滑道40/人不坐白不坐（穷游党徒步冲鸭） 山顶物价简直了！矿泉水13/瓶、泡面27/碗、香肠12/根难吃到爆、帐篷山下租120（背爬山累傻）顶上350带被子暖点、太空舱单人床400/人硬挤也没门 东峰大床房680标间贵死个人、餐厅肉菜90素菜55馒头8大米饭10 开水免费倒是救命草 3⃣️穿衣建议穿长袖长裤、太阳下山冻成狗但不是特别冷（风巨大大）带个加绒外套足够、怕冻的姐妹带薄羽绒绝对没错 4⃣️看日出千万别深睡啊宝子们、我"
ai_f2131fb7645e17d9,test,1,0,0.30599036778347677,516,心理,deepseek,deepseek-r1-250528,"标题：《谁偷走了真实》｜被消费洪流淹没的当代灵魂
正文：加缪早看透：人们被置于虚无主义的荒漠，却仍疯狂地寻找定论。 • ：《消费社会》｜让·鲍德里亚【法】 • ❗️翻开这本书需要攥紧拳头的清醒 • 翻译犀利得像手术刀，直剖后现代社会病灶；读起来像照镜子，那些你隐隐作痛却说不上来的症状，被他一语道破眞象 • 初版于1970年，20年前中文版被批“危言耸听”。如今再看，书中描写的符号消费、虚拟真实、yu望生产...每条都在预言我们的朋友圈直播间 • 尤其当看到「我们消费的从来不是物，而是被制造的符号」这句时，手里的奶茶突然不香了 • 超眞实社会正在吞噬什么？• 符号绑架：背着LV挤地铁不是虚荣，而"
ai_9ec671f56ce15b4c,test,1,0,0.30630205228411467,317,健康,deepseek,deepseek-r1-250120,"标题：老里院的新荷韵｜秋日煮酒穿汉服饮茶听风
正文：百年沧桑的广兴里在中西合璧的天井回廊间
藏着家偷得浮生半日闲的荷田水铺
青灰砖墙上爬满爬山虎的暗红 推门却跌入新中式荷塘
——

2层通高的四合院中庭悬着云雾纱帘
脚下玻璃栈道里漂着永生莲蓬与宣纸诗笺
穿店家备着的素色汉服倚栏拍照
恍惚走进李清照词里的藕花深处
——

煮酒单上秋意浓 桂花青梅酿配着熏鱼脆笋
最爱糖渍洛神花冻 在荷叶盏里颤巍巍透着光
踩着吱呀响的木楼梯上二层包厢看夕阳漫过博山路的老山墙
——

📍：荷田水铺（青岛里院馆）
🍵：13:00打烊前可尝秋梨银耳醒酒饮
#青岛老城文艺复兴
#原来宋代点茶这么美
#汉服日常混搭
巷尾阿婆"
ai_e415d57dab789e4e,test,1,0,0.42268747022739955,151,美食,deepseek,deepseek-r1-250528,"标题：生活食补：红豆薏米粥，轻松操练
正文：原料：红小豆、薏米、冰糖、清水适量；
做法：
①红小豆和薏米先冲洗干净，放到冷水浸泡5小时以上；
②捞出沥干，一起倒入锅中加水大火煮沸；
③转小火慢炖40分钟、待软烂后；
④加冰糖搅化就行了食用前可加蜂蜜；
功效：祛湿瘦身、美容养颜，赶走水肿。日常养生必备～"
ai_83834840e9127569,test,1,0,0.4433965825120111,356,美食,deepseek,deepseek-r1-250120,"标题：衝鸭！！五象打工人終於等到這家燒臘店開到家門口[哭惹R]
正文：ᐅ南寧人氣TOP的得勝燒臘居然在五象萬象匯開分店了！立馬拉著同事頂著大太陽衝來打卡🤣 ᐅ肥叉拼燒鴨➕蜜汁排骨➕雞翅的豪華套餐才38蚊，油亮酥脆的脆皮燒鴨咬下去還能爆汁！排骨醬香混合蜂蜜甜味簡直要舔盤子～ - 地址：良慶區體強路19號萬象匯B1層B117號『得勝燒臘五象店』（地鐵直達超方便!!） - ▫️新店透明廚房現點現斬，油脂滴下來的瞬間饞到跺jiojio！配的酸梅醬和蔥油醬是靈魂～凍檸樂直接吨吨吨喝完兩杯🥤 ▫️復古港風裝修好出片～霓虹燈招牌和馬賽克瓷磚牆拍港風大片秒出片📸️ - 建議老闆在全南寧瘋狂開分店好嘛！！每天中"
ai_84aa4fa5f6a4c082,test,1,0,0.4304169066511412,79,情感,deepseek,deepseek-r1-250528,"标题：错过的重逢
正文：十年断了线的初恋，知道我已离婚后，连夜坐飞机非要见一面..傻瓜，约定这辈子不打扰，为啥还要来找我？我离过婚，此生哪配得上你啊，回去吧！"
ai_4f04bb59247cea12,test,1,0,0.32341087173225286,452,美食,deepseek,deepseek-r1-250120,"标题：一家三口的元气早餐｜会拉丝的云朵奶酪包｜软到尖叫
正文：“早餐吃啥？” “吃云朵啊～” 被闺蜜狂催的奶酪包今天安排上啦！像云朵般duangduang的造型可爱到犯规 轻轻一撕全是奶乎乎的芝士瀑布流心 连隔壁小孩都趴窗台闻香香😋 · 今日菜单： 云朵奶酪包 红枣银耳羹 溏心蛋、贝贝南瓜 蓝莓、荔枝、蜜瓜 · 【云朵奶酪包】 材料： 250g高筋粉、3g酵母、25g白糖、2g盐、25g黄油、20g奶粉、1颗鸡蛋、120g牛奶（液体总量约160g）、马苏里拉芝士碎 做法： 1⃣️除黄油外所有材料倒进面包机搅出粗膜，加黄油揉到能拉薄膜 2⃣️面团分6份擀成牛舌状，中间撒满芝士碎 3⃣️上下往中间"
ai_0380d613b481d664,test,1,0,0.32043862266646217,507,学习,deepseek,deepseek-r1-250528,"标题：阅读自由与沉浸之旅
正文：🌿老话讲：读书如品茶，千人千味。阅读本该随心所欲，何须拘泥于规矩。

🌵在弗吉尼亚·伍尔夫的分享中，她曾说“真正的阅读者，从不让别人替他决定该读什么——自己的心，才是最懂路的指南针。”

🍄要是被书本的条条框框绑住了，那阅读就成了苦差事，失掉灵魂般的自在。想想看，读书是喧嚣世界里的那片绿洲，洗净尘嚣让我们活在当下的小天地。

🌼所以呀，自主性是俺们读者的宝珠：挑书自由、读法自选、思绪飞扬，全凭感觉做主。伍尔夫还提过高效的法子，比如分门别类——小说、诗集、传记，各玩各的味儿别混为一谈。

🍂记住噢，别被成见蒙眼：小说非必真实、诗歌不是虚幻、传记里的美化也别全信。打"
ai_f8b4180f9b9ce527,test,1,0,0.4642726631877586,428,穿搭,deepseek,deepseek-r1-250528,"标题：OOTD：年底派对穿搭三连发 看看Pick哪个？
正文：[赞R]Look 1: 闺蜜轰趴之'全场C位就是我'
裙子：Zara （三年前淘的,当时体重98,居然还塞得进,给腰点赞）
外套：Massimo Dutti格纹西装 （年会战袍,重大事件才出动）
鞋：Jimmy Choo （头脑发热入的,撑场面专用,实际就穿过两回…）
·
[斜眼R]Look 2: 家人晚宴之'乖巧小棉袄'
套装：Uniqlo毛衣+半裙 （买来过年的好嫁风,红色添喜气[暗中观察R]）
靴子：UGG雪地靴 （保暖藏肉神器,但脱起来费力…腿短怪我）
帽子：路边摊淘的毛线帽（几十块超值）
·
Look 3: 同事下班局之'"
ai_efd90d45fcaaa327,test,1,0,0.2083741300704137,387,健康,deepseek,deepseek-r1-250528,"标题：牙齿守护者 | 蓝宝冲牙器 日常必备
正文：前几天聚餐看闺蜜 在厕所里咕噜咕噜冲牙 咦 这等新奇玩意 我咋没试过 回家刷牙 牙龈老出血 还发现牙齿缝卡着东西 难受死了 立刻入手了blaupunkt德国蓝宝水牙线 这款真是绝了 超小巧 和手机差不多大 出差塞包里都不占地方 我选的薄荷绿 超清新der 自带UV紫外线杀菌仓 喷头啊水箱啊全都消毒 入口的东西必须卫生呀 材质是食品级 用着安心 它有8个护龈档位 我从最小档开始试 冲力超强 污垢全没了 还静音 晚上用老公都没被吵醒 磁吸充电一次能用1个月 太省心了 其实啊 平时刷牙真的不够 食物残渣藏深层 害牙结石 口气还不清新 现在天天用蓝宝水"
ai_445077654dccd221,test,1,0,0.3401765973259317,51,情感,deepseek,deepseek-v3,"标题：你看不见的脆弱
正文：我总在笑 可没人知道 我的笑容背后是无数个失眠的夜晚 和 不敢说出口的害怕"
ai_a70ad21c60967ffc,test,1,0,0.2639052788018969,508,健康,deepseek,deepseek-r1-250120,"标题：肠道健康决定代谢力｜90%人不知道的胃&肠分工
正文：1.胃·人体的「消化搅拌机」
胃像个魔术袋😯上连食道下接小肠，每天要处理3-4斤食物！当食物掉进胃里，壁细胞马上分泌盐酸（pH0.9-1.5❗️）能融化金属，主细胞释放蛋白酶分解肉蛋奶中的蛋白质...剧烈蠕动时胃每分钟收缩3次，把大块食物粉碎成「食糜」状态才会放行到十二指肠。

[皱眉R]胃气即生命力！
《难经》早就说「脾主裹血温五脏，胃主腐熟水谷」，胃功能弱的人易面黄、脱发、肌肉松垮。特别提醒：边吃饭边喝冰饮会直接熄灭胃火，消化不良还会口臭！

2.肠道·代谢指挥官在此
小肠才是吸收主力军⚠️展开有400㎡面积（篮球场大小）！分解食"
ai_a95d199875fc7990,test,1,0,0.37363265221329295,233,美食,deepseek,deepseek-r1-250528,"标题：超赞的酸辣粉体验！就在隔壁街
正文：被朋友安利的这家小吃店 主打酸辣粉 一打听就在我家巷子口 去试了后惊喜爆棚‼️料足粉滑，汤底酸辣过瘾 不咸不腻 但超级上头 汤都喝光了哈哈！ - 店面虽小 但氛围感拉满 到处都是可爱绿植 每个座位都放着小花 干干净净 人均15-20 超级推荐尝【酸辣粉】 【芒果西米露】有点甜（我嘴挑剔嘿嘿） 不过芒果香超浓郁 减点甜就更爱了 - 喜欢我的帖子吗？快关注我呗，吃喝玩乐不踩雷 #重庆探店 #巷子美食 #必打卡小吃 #日常探店"
ai_8480c32b5de3a8ac,test,1,0,0.13627523510385386,375,美食,deepseek,deepseek-r1-250528,"标题：渔家小馆酸菜鱼真香警告！[哇R]
正文：omg我真的爆爱酸菜鱼！！以前lock down天天外卖，现在总算来店试吃，爽爆了[得意R]麻辣味一绝，酸酸辣辣太上头！ . 【麻辣酸菜鱼】 强推强推！辣而不燥超够味，鱼片滑嫩配酸菜，一口入魂[色R]嘶溜溜，直接多干两碗饭都不够！馋死我了[喝奶茶R] . 【金汤酸菜鱼】 怕辣的宝儿冲这个！汤头清爽能喝，浇米饭绝了，贝贝南瓜又软又甜[赞R] . 【椒盐酥排】 新尝的贼好吃！炸得香脆骨头少肉多，啃起来爽歪歪[偷笑R][偷笑R] . 店名：渔家小馆@fishmaster_cn ✔下单就送【椰子布丁】 ✔还有转盘抽小吃超划算[哇R][哇R] 地址：5600"
ai_162e391ad9542d63,test,1,0,0.4498725012378391,531,心理,deepseek,deepseek-r1-250528,"标题：宝妈宝爸们！遛娃新玩法，边玩边赚超给力‼️
正文：宝爸宝妈们，你今天还在为这些事烦恼吗‼️ [哭惹R]全职父母的你，整天陪娃却觉得生活没点意思，像个闷葫芦一样？ [哭惹R]上班族的你，工作忙翻了错过了宝贝第一次走路或说话？想陪娃高质陪但不知从哪开始？ [哭惹R]你有大把遛娃秘籍却没人一块儿分享？ [哭惹R]带娃遇到闹心事却找不到能说话的地儿？ ‼️那你来对地方喽！ 火爆亲子品牌—遛娃社区的小分队正式启动啦！ ♥️【全网急招遛娃社区团长！】♥️ 在这儿，带娃+赚钱+自己嗨皮一站搞定！ - 招聘要求： [暗中观察R]俺们想找的你这样 宝贝3-10岁的宝妈宝爸 长沙本地某个小区业主儿 热情开朗"
ai_06615d0fc2645550,test,1,0,0.28943851791218234,327,穿搭,deepseek,deepseek-r1-250120,"标题：小个子暴击！纽约Soho Reformation试衣间尖叫款来啦🌿
正文：在Reformation泡了一下午疯狂试短裙！！本155星人终于懂了她家为啥是小个子天菜呜呜[哭惹R] 这件薄荷绿碎花裙直接把我钉在试衣间半小时！灯光下皮肤白得像打了反光板💡 掐腰设计绝到闺蜜问我是不是偷偷垫了假胯（笑死根本不用！） 重点是花瓣袖啊啊啊‼️本麒麟臂患者终于敢穿无袖了😭 唯一bug是薄针织面料有点贴肚子...站着仙女坐下孕妇说的就是它[捂脸R] 所以姐妹们吃饱饭千万憋去试（别问我怎么知道的） 不说了这就去怒练帕梅拉！下个月要穿着它去中央公园野餐啊啊啊[派对R][派对R] - - - #Reformat"
ai_0f0cb4e668a4a1ea,test,1,0,0.27054331237241425,453,美食,deepseek,deepseek-v3,"标题：Domino's披萨测评｜这些口味真的绝了‼️
正文：今天又点了Domino's 真的太太太满足了 必须来分享一波我的点单攻略～️ 首先强推 ️stuffed cheesy bread 这个真的是yyds 用优惠券才6.99 性价比超高 外酥里嫩 芝士多到能拉丝 我一个人能干掉一整盒 披萨我点了两种口味 一个是ultimate pepperoni 经典款永远不会出错 pepperoni烤得脆脆的 配上浓郁的番茄酱 绝配 另一个是extravaganZZa feast 料多到爆炸 香肠 青椒 洋葱 蘑菇 黑橄榄 每一口都是满足感 不过要提醒一下 这款口味比较重 不喜欢太多配料的慎点 还试了"
ai_a1f0ddd95265762f,test,1,0,0.14978715928576156,505,旅行,deepseek,deepseek-r1-250120,"标题：北海道冬日白嫖攻略♨️雪地温泉+酒店倒赚攻略
正文：住宿爆款活动：【大雪祭专属券】 ❤️满5,500円立减4,500円再送1,500円クーポン ・预约时段：12/1〜3/31 ・入住时间：12/10〜3/20 花5,500円住酒店➖4,500=实付1,000円！还拿1,500円代金券！！四舍五入等于倒赚700日元！！！[哇R] ・ 交通神券：【JR北国周遊5日pass】 ❤️5天内全道自由席+特急券仅需10500円！！ ・贩售日期：12/15〜 ・兑换期限：乘车三天前截止(当天不可) ・有效期：12/20〜4/30 凭票租车打7折！在札幌药妆店还能95折～比用魔法还魔幻！！ ・ ❤️【人"
